"ds","y"
"2020-07-01 08:13:57",3.763
"2020-07-01 08:14:07",1.033
"2020-07-01 08:14:17",0.308
"2020-07-01 08:14:27",0.556
"2020-07-01 08:14:37",0.535
"2020-07-01 08:14:47",0.395
"2020-07-01 08:14:57",0.220
"2020-07-01 08:15:07",0.551
"2020-07-01 08:15:17",0.538
"2020-07-01 08:15:27",0.518
"2020-07-01 08:15:37",0.118
"2020-07-01 08:15:47",0.490
"2020-07-01 08:15:57",0.545
"2020-07-01 08:16:07",0.547
"2020-07-01 08:16:17",0.579
"2020-07-01 08:16:27",0.324
"2020-07-01 08:16:37",0.784
"2020-07-01 08:16:47",0.687
"2020-07-01 08:16:57",0.960
"2020-07-01 08:17:07",0.676
"2020-07-01 08:17:17",1.039
"2020-07-01 08:17:27",1.065
"2020-07-01 08:17:37",0.955
"2020-07-01 08:17:47",0.877
"2020-07-01 08:17:57",1.191
"2020-07-01 08:18:07",1.209
"2020-07-01 08:18:17",0.966
"2020-07-01 08:18:27",0.960
"2020-07-01 08:18:37",1.186
"2020-07-01 08:18:47",1.208
"2020-07-01 08:18:57",0.898
"2020-07-01 08:19:07",1.002
"2020-07-01 08:19:17",1.173
"2020-07-01 08:19:27",1.154
"2020-07-01 08:19:37",0.783
"2020-07-01 08:19:47",1.095
"2020-07-01 08:19:57",1.177
"2020-07-01 08:20:07",1.164
"2020-07-01 08:20:17",0.740
"2020-07-01 08:20:27",1.172
"2020-07-01 08:20:37",1.14
"2020-07-01 08:20:47",1.089
"2020-07-01 08:20:57",0.830
"2020-07-01 08:21:07",1.177
"2020-07-01 08:21:17",1.303
"2020-07-01 08:21:27",0.997
"2020-07-01 08:21:37",0.858
"2020-07-01 08:21:47",1.178
"2020-07-01 08:21:57",1.149
"2020-07-01 08:22:07",0.954
"2020-07-01 08:22:17",1.159
"2020-07-01 08:22:27",1.219
"2020-07-01 08:22:37",1.198
"2020-07-01 08:22:47",0.936
"2020-07-01 08:22:57",0.931
"2020-07-01 08:23:07",1.457
"2020-07-01 08:23:17",1.186
"2020-07-01 08:23:27",0.864
"2020-07-01 08:23:37",1.032
"2020-07-01 08:23:47",1.186
"2020-07-01 08:23:57",1.186
"2020-07-01 08:24:07",0.781
"2020-07-01 08:24:17",1.153
"2020-07-01 08:24:27",1.224
"2020-07-01 08:24:37",1.145
"2020-07-01 08:24:47",0.777
"2020-07-01 08:24:57",1.225
"2020-07-01 08:25:07",2.111
"2020-07-01 08:25:17",0.942
"2020-07-01 08:25:27",0.960
